year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,14816.4,Rutherford.County.Tennessee,0.0,0.216309401844117,0.1859685521904929,422631.37,0.1783335707855187,0.5837809262174758,0.5078682330872805,360619,0.0239563634711597,0.0560286512477817,0.0852701746994297,88078.85,0.0084131699472008,0.1161371873178397,0.0974072542955558,0.6748424237214345,0.154007415028049,0.001649940796242,0.0390439771614917,0.000851313990666,0.0321724590218485,0.1948649405605362,0.0322611953335792,0.029873633946076,0.0402585554283052,0.0218707278318668,0.013779085405927,0.0116133647977505,0.0109284313915794,0.0238312457191662,0.0363652497511223,0.0372969810242943,0.037105643352125,0.0352338617765564,0.0303533646313699,0.0305447023035391,0.0282597422764746,0.0097304911832155,0.0169153594236576,0.0054434181227278,0.0162914322318014,0.0112168244047041,0.008715569617796,0.0049997365640745,0.0037907043167442,0.0288808964585892,0.0282486502375082,0.0379514113233079,0.0223532315269023,0.015029712799381,0.0052687185090081,0.0113554748917832,0.0278826129516193,0.0370030419916865,0.0377406625829476,0.0337586205940341,0.0376463802517338,0.0318036487262179,0.0314958446449022,0.0264572859444455,0.0108147379921745,0.016413444660431,0.0080029061142091,0.0157479223224511,0.0163080702902509,0.0086767474814139,0.006965800470857,0.0075148563996905,0.0458949332567819,-0.5424381494158903,-0.1787686312534987,-0.5065724429367041,0.37656644966104746
2022,11589.72,Shelby.County.Tennessee,0.1033541252541868,0.1943486057008595,0.1928881972234572,301002.68,0.1216809950511203,0.394561545645979,0.3199498335825575,916371,-0.0087435394297607,-0.0143835292295513,-0.0221892386194121,78271.52,0.0843685224196839,0.1428608140246609,0.1298351226252199,0.3492242770668212,0.5366832865727964,0.0022610929416142,0.0298645417631068,0.0009221156060154,0.0376299555529365,0.0868294609934186,0.0340004212267738,0.0364994090821294,0.0349236280938615,0.0213145112623598,0.0112814569644827,0.0063685996174038,0.0048702981652627,0.0213330627005874,0.0351506103968807,0.0357453476812339,0.0280977900872026,0.0324966634692717,0.0267293487026542,0.0287809195184046,0.0271200201665046,0.0111112202372183,0.0164082014817142,0.0086231449925848,0.0139856019014132,0.018661655595823,0.010904971894571,0.0053984685242112,0.0054082898738611,0.0331896142501235,0.0341913919144102,0.034679185613687,0.0204862441085542,0.0109595349481814,0.0073212705334411,0.0067876438691316,0.0201043027332816,0.0379988017953427,0.0388794494806142,0.033906572774564,0.0333718548491822,0.0300696988446819,0.0317567884623149,0.0316825827094048,0.0130831289946975,0.0187369526098054,0.0133155676030777,0.015571204239331,0.0232853287587669,0.014714564297648,0.0105372169132371,0.0101574580601088,0.0994419983759098,0.1474738667814959,-0.1829855555034063,-0.240848232254921,0.2790649569280692
2022,7802.400000000001,Sullivan.County.Tennessee,-0.0561765132820436,0.1403616465264748,0.0281630006799601,244540.12,0.1506925067763258,0.328410961280919,0.2336480545181971,160820,0.0097636015445954,0.0167991249533708,0.0156111854901861,69934.69,0.07214616758362,0.136430615431865,0.0979146045189979,0.9191891555776645,0.0087116030344484,0.0014488247730381,0.0092774530531028,0.0,0.0172242258425568,0.0882974754383783,0.0227086183310533,0.0292563114040542,0.0267068772540728,0.0198047506529038,0.0103469717696803,0.0063487128466608,0.0050429051113045,0.0170003730879243,0.0317995274219624,0.0315134933465986,0.0257803755751772,0.0308294988185549,0.0302449944036811,0.0364817808730257,0.0367491605521701,0.0166645939559756,0.0160303444845168,0.0098122124113916,0.015346349956473,0.0321663972142768,0.0188533764457157,0.0160303444845168,0.0063860216390996,0.0228516353687352,0.0264954607635866,0.0236289018778758,0.0184118890685238,0.0087800024872528,0.0053724661111802,0.0045516726775276,0.0199850764830245,0.0288086058947892,0.0292687476682004,0.0310036065166024,0.0271234921029722,0.0313145131202586,0.0346723044397463,0.0314761845541599,0.0186295236910832,0.0228081084442233,0.0123554284292998,0.021850516104962,0.0325208307424449,0.0267006591219997,0.0180947643327944,0.0113916179579654,0.085477374407956,-0.0918641742331117,-0.2725030586565961,-0.118606723186847,0.326728517154972
2022,15378.0,Sumner.County.Tennessee,0.0,0.3838943423937108,0.4273621367549928,459961.85,0.1909588524025069,0.5478251169251721,0.4233984711803817,203858,0.0164591612359578,0.0386028194272497,0.0657402905642425,96935.81,0.1830188812800099,0.1921280972043301,0.1728131515616184,0.808719795151527,0.0899989208174317,0.0005543074100599,0.0135388358563313,0.0007161847952986,0.030952918207772,0.1110380755231582,0.0280538413994054,0.0292949013529025,0.0368344632047797,0.0211715998391036,0.0095507657290859,0.0077504929902186,0.0053027107103964,0.0168254373142089,0.0311246063436313,0.0339451971470337,0.0221575802764669,0.0371287857233956,0.0311589439708032,0.0380755231582768,0.0385513445633725,0.0091190927017826,0.0158247407509148,0.0113412277173326,0.0140342787626681,0.0219809867652974,0.0151968527112009,0.0072501447085716,0.0055283579746686,0.0279115855154077,0.0315955223734167,0.0310951740917697,0.0212108428415858,0.011071432075268,0.0015157609708718,0.0074708865975335,0.0195724474879573,0.0266803363125312,0.0365744783133357,0.036579383688646,0.0332731607295274,0.0322086942871999,0.0325226383070568,0.0308400945756359,0.0118710082508412,0.0266999578137723,0.0135682681081929,0.0177525532478489,0.0226677393087345,0.0214217739799272,0.0086040282942047,0.010090357013215,0.0487234527335739,0.0830493289450705,-0.2497119658967138,-0.3046622743171515,0.40459039278580966
2022,10225.08,Washington.County.Tennessee,0.0718248028277084,0.246875823114519,0.1484930989864137,312743.25,0.194297150981321,0.4614304411386197,0.3498350834954141,136172,0.0144223606186119,0.0238419260005563,0.0525371980676328,79585.96,0.1014482724832657,0.2570928894907292,0.2016927529824526,0.8796815791792733,0.0238521869400464,0.0029227741385894,0.0161119760303146,0.0,0.0150544899098199,0.1247539876039127,0.0215829979731516,0.0281555679581705,0.028001351232265,0.0173457098375583,0.0153629233616308,0.0049569661898187,0.0084084833886555,0.0292718033075815,0.0334870604823311,0.0361895250124842,0.0238154686719736,0.0324148870546074,0.0297050788708398,0.0315042740064036,0.0261140322533266,0.0197984901448168,0.0215022177833915,0.00857738742179,0.0172796169550274,0.0268263666539376,0.0166260317833328,0.0108465763886848,0.0058235173163352,0.0213553447111006,0.0290588373527597,0.0201583291719296,0.0166994683194783,0.0339276796992039,0.003899480069324,0.0046411890843932,0.0231545398466645,0.0351981317745204,0.0286035308286578,0.025379666891872,0.0294480509943307,0.0293232088828834,0.0353156302323532,0.0338468995094439,0.0150618335634344,0.015230737596569,0.0083203595452809,0.0245498340334283,0.027839790852745,0.0160899450694709,0.0157594806568163,0.0135416972652233,0.0957302718565577,0.2489640626447911,-0.0577660788829362,0.0909577973207942,0.3628075442516223
2022,9982.44,Angelina.County.Texas,0.0981492237828705,0.23298452599751,0.2651138266577656,243299.7,0.4473445240428731,0.6664250016386877,0.6378384087649843,87101,0.0068781356206505,0.0081717691996064,0.0044513636625727,72859.14,0.173400188622361,0.1780374111327951,0.1683120401701401,0.6438961665193281,0.1139137323337275,0.0135819336172948,0.0119401614217976,0.0,0.0344542542565527,0.3644275037025981,0.0300111364967107,0.0306311064166886,0.0447641244072972,0.0280364174923364,0.004133132799853,0.0103902366218527,0.0035820484265393,0.0124912457951114,0.0377607604964351,0.0230996199814009,0.0397125176519213,0.0280478984167805,0.0253384002479879,0.0403669303452314,0.0296552278389455,0.0163488364083075,0.0177150664171479,0.009517686364106,0.0191961056704285,0.0175084097771552,0.0136163763906269,0.00571750037313,0.0088173499730198,0.0207460304703734,0.0430075429673597,0.0318136416344244,0.0211937865236908,0.0159240422038782,0.0060848899553392,0.0011825352177357,0.0229388870391843,0.0266127828612759,0.0260616984879622,0.0287711966567548,0.0314921757499913,0.0368308056164682,0.0338113224876867,0.0289663723723034,0.0196323807993019,0.0178872802838084,0.0159929277505424,0.0129619636973169,0.0232144292258412,0.0144315220261535,0.0107002215818417,0.0132834295817499,0.0748967639200021,-0.3512885658588934,-0.5143038497112922,-0.4378668949702819,0.36781524581697145
2022,11909.64,Bell.County.Texas,0.0714463073119649,0.2102702307204526,0.1834138198294879,272121.24,0.1078337190364593,0.4787794592969602,0.4264555236947691,388386,0.0230995977524715,0.0478595536993419,0.070157939403291,74745.14,0.0633553453903145,0.1067916857437145,0.0984298265646552,0.4783179620274675,0.2309738250091404,0.0065707826749676,0.031916701425901,0.0077371480949364,0.0982321710875263,0.2925028193601211,0.0390745289480053,0.039764564119201,0.0376120663463667,0.0222613585453646,0.0155875855463379,0.0087927989165417,0.0100570051443666,0.0264556394926696,0.0429443903745243,0.0388633987836842,0.0353102326036468,0.0326917036144454,0.025381965364354,0.0262393598121456,0.0215146786959365,0.0093206243273444,0.0149155736818525,0.0086717852857724,0.0091378165021396,0.0152245446540297,0.0098433002219441,0.0061279242815137,0.0032261719011498,0.0369426292399829,0.0358303337401451,0.0406322575993985,0.0208503911057556,0.0149619193276791,0.0091172184373278,0.004410560627829,0.0228973237964293,0.0380343266750088,0.0381321674828649,0.0369168816589681,0.0321613034455412,0.0279876205630481,0.0264530647345681,0.0247408505970864,0.0103917236975586,0.0152116708635223,0.0115683881499333,0.0117331726684278,0.0152065213473194,0.0148537794874171,0.0061691204111373,0.0057777571797129,0.0768116222011861,-0.0061137177965926,-0.332903524353079,-0.3659920531427842,0.41693536995803415
2022,13788.84,Bexar.County.Texas,0.1021091299718974,0.1929218055728581,0.188369375239159,304054.1,0.1432348911260638,0.401166770698613,0.3506722574548728,2059530,0.0154291709643256,0.0249865128769675,0.0279383535457492,80089.47,0.0410010781821809,0.1095341463505865,0.1074796091866794,0.4170839948920384,0.0778308643234136,0.0134545260326385,0.0322588163318815,0.0014930590960073,0.1125091647123372,0.6907391492233665,0.0324991624302632,0.0340354352692119,0.0371390559982131,0.0216699926682301,0.015192301156089,0.0073036081047617,0.0092972668521458,0.0222113783241807,0.0394691992833316,0.0406680164891989,0.0391856394420086,0.0342262555048967,0.029810684962103,0.0289226182672745,0.0248245959029487,0.0118172592776021,0.0138686981981325,0.0087898695333401,0.0101435764470534,0.0159555820988283,0.0099109991114477,0.0058892077318611,0.0046782518341563,0.0311954669269202,0.0327929187727297,0.0355081013629323,0.0209402145149621,0.0141177841546372,0.0067248352779517,0.0083485066981301,0.0216039581846343,0.037330847329245,0.0381538506358246,0.0361184347885197,0.0346098381669604,0.0302539899880069,0.0294780848057566,0.0246565964079183,0.0126048176040164,0.0162265177006404,0.0097944676698081,0.0132423416993197,0.0186634814739285,0.0136234966230159,0.0080304729719887,0.0084723213548722,0.0798438751732992,0.0201077483836061,0.0141136042388699,-0.0414058114155111,0.40375062933721667
2022,8261.52,Bowie.County.Texas,-0.0623501852255393,0.0375248658749775,0.0359480566381269,224102.83,0.1010760831508793,0.3334764774387674,0.2439202431281074,92035,-0.0058975383718041,-0.0092364333157503,-0.0129765671081559,65513.55,-0.0086884483130383,0.0075560300598688,0.0419747875168927,0.6387895909164991,0.255435432172543,0.0033900146683326,0.0125061118052914,0.0078122453414461,0.0481338621176726,0.0678654859564296,0.0246862606617047,0.0352039984788395,0.0328244689520291,0.0207638398435377,0.014929103058619,0.0046286738740696,0.0082685934698755,0.0162003585592437,0.0374422773944694,0.0301733036344868,0.029858206117238,0.0314228282718531,0.0376921823219427,0.0345520725810832,0.0227956755582115,0.0194708534796544,0.0106046612701689,0.0084098440810561,0.0170478622263269,0.0265116531754223,0.0173520943119465,0.0084315749443146,0.0054109849513771,0.0321616776226435,0.0247405878198511,0.0433965339273102,0.0202857608518498,0.0118324550442766,0.0058673330798065,0.0076818601618949,0.0173086325854294,0.0277503123811593,0.0290432987450426,0.0322486010756777,0.0284239691421741,0.0282609876677351,0.0325311022980387,0.0309773455750529,0.0113435106209594,0.0167218992774487,0.0074102243711631,0.0271309827782908,0.0266311729233443,0.0155375672298582,0.0182104634106589,0.0098223501928614,0.1134966258435391,-0.2031143505473356,-0.2072078392762144,-0.1338449413842439,0.270583846583789
2022,13072.8,Brazos.County.Texas,0.1125749359151119,0.1707306588718257,0.1868912470311377,337578.33,0.0428383222829962,0.3129359759110566,0.1607828346059554,242014,0.0210182591380066,0.0349156934603098,0.0558568306058609,75636.75,0.1252848109034132,0.1369466259989858,0.1017863281727974,0.6266207740048096,0.0983042303337823,0.0086482600180154,0.053058913947127,0.0015412331518011,0.0507408662308792,0.3221714446271703,0.0247010503524589,0.0243994149098812,0.0317295693637558,0.0163007098762881,0.0398654623286256,0.02624228350426,0.0267050666490368,0.0500549554984422,0.0390307998710818,0.0343905724462221,0.0304817076698042,0.0283248076557554,0.022800333864983,0.0209739932400604,0.0193583842257059,0.0063219483170395,0.0126893485500838,0.0099374416356078,0.0095738263075689,0.0105737684596758,0.0078425215070202,0.0070533109654813,0.0025577032733643,0.029254505937673,0.0335848339352268,0.0222053269645557,0.0166560612195988,0.0390638558099944,0.0249531018866677,0.0257257844587503,0.0406381449007082,0.0350392952473823,0.0328865272256976,0.0299197567082896,0.0294321816093283,0.0196641516606477,0.0217136198732304,0.0174535357458659,0.0107266521771467,0.0119166659780012,0.009152363086433,0.0087887477583941,0.0155362912889336,0.0094416025519184,0.0076028659499037,0.0067351475534473,0.0752324765547024,-0.4189079444947137,-0.3303602254051685,-0.5057678450167089,0.4643615879627838
2022,9244.32,Cameron.County.Texas,0.1659578332399993,0.2646889826473824,0.1473251519123077,177866.78,0.2948051871473972,0.451222869343192,0.4850741377425979,425208,0.0051509470981894,0.0099544673968034,0.0048326531383887,62957.99,0.0292752827082443,0.1586262626411337,0.129336068748196,0.3222634569434253,0.00392984139527,0.0040309683731256,0.008003141991684,0.0009477714436228,0.1299552219149216,1.0617391958759008,0.0360082594871215,0.0418171812383586,0.0415349664164361,0.0266951703636808,0.0162649809034637,0.0117025079490508,0.0090520404131625,0.0212319617692987,0.0363845459163515,0.0314269722112472,0.0263964930104795,0.0321960076009858,0.0301664126733269,0.0263447536264604,0.0205123139733965,0.0095153430791518,0.0144823239449869,0.00669554665011,0.0110345995371676,0.0181275987281518,0.0115026057835224,0.006500348064947,0.0084711482380387,0.0347265338375571,0.0399780813154973,0.0403332016330831,0.0247761095746081,0.0157334763221764,0.0072905495663298,0.0102373426652367,0.0222338243871234,0.0314763598050836,0.0305191812007299,0.0253664089104626,0.0319655321630825,0.0302698914413651,0.0297266279091644,0.0263259393049989,0.0127866832232695,0.0128078493349137,0.0100139225978815,0.0148586103742168,0.019374047524976,0.014917405128784,0.012309269816184,0.0079090703843765,0.135234394585109,-0.0163691682446565,-0.1934158786522178,-0.1572295398427002,0.29769243607337637
2022,19839.36,Collin.County.Texas,0.0887371339387433,0.2142364018272889,0.195706888072439,542705.62,0.2084153825966695,0.4259122755377337,0.3556542097898004,1158696,0.0443764635471967,0.0885242821511275,0.1198051665651909,117583.47,0.0663329675611459,0.0903930288124933,0.1198246542341037,0.5499043752632269,0.1128596284098676,0.0035505430242272,0.184988124581426,0.0008095307138369,0.0331665941713788,0.2294424076720727,0.0287763140633954,0.0344205900425996,0.0380082437498705,0.0234107997265892,0.0148943294876309,0.006021424083625,0.0055976718656144,0.0198550784675186,0.0311816041481113,0.0336662938337579,0.0375413395748324,0.0414267417855934,0.0382145101044622,0.0369795010943336,0.0310797655295262,0.0107293025953313,0.0147389824423317,0.0086286653272299,0.0105109536927718,0.0133693393262771,0.0091887777294475,0.0061741820115025,0.0041339574832397,0.0281048696120466,0.0341383762436394,0.0354174002499361,0.0225684735254113,0.0127781575149996,0.0052084412132259,0.0049676532930121,0.0205092621360563,0.0306758632117483,0.0341608152612937,0.0400562356303983,0.0400760855306309,0.0374610769347611,0.0351688449774574,0.0284052072329584,0.0114870509607351,0.0153560554278257,0.0085837872919212,0.0110382706076485,0.0185518893652864,0.0116941803544674,0.0084439749511519,0.0065996603077942,0.0492787055912642,0.0255494197502922,-0.183169899028186,-0.2785391187530456,0.39708528984914027
2022,16357.44,Dallas.County.Texas,0.124862808526089,0.2324216807558429,0.2135715748332931,404567.27,0.1486680718120428,0.3826116605627707,0.316017198997378,2600840,0.0057191469615823,-0.0048589288317488,-0.0131571957825336,86065.22,0.0804313931271357,0.1113923069870387,0.1137864579235289,0.3340128573845373,0.2232905522831085,0.0073883822149767,0.0687847003275864,0.000425631718983,0.15101351870934,0.4301687147229356,0.0345499915411943,0.0334238169206871,0.0374213715568816,0.0221343873517786,0.0133791390473846,0.0065275064979006,0.0066328570769443,0.023813460266683,0.042756186462835,0.0408083542240199,0.0380880792359391,0.031652081635164,0.0298857292259423,0.0300022300487534,0.0275103428123221,0.0112767413604835,0.0155865028221651,0.0083619138432198,0.0112517494347979,0.0142111779271312,0.0094238784392734,0.0049676258439581,0.0036453607296104,0.0328732255732763,0.035187477891758,0.0324760462004583,0.0212381384475784,0.012664369972778,0.0073207117700435,0.0066386244444102,0.0230575506374863,0.0419691330493225,0.0396940988296088,0.035683471493825,0.0319416034819519,0.0309696098183663,0.0301033512249888,0.0271162393688193,0.0109449254856123,0.0167038341458913,0.0098825763983943,0.0119553682656372,0.0173593915811814,0.0128696882545639,0.0067247504652343,0.007315328893742,0.0664918719517468,-0.0596326222724282,-0.1647064743715754,-0.3156872430896172,0.3966317153510368
2022,18182.16,Denton.County.Texas,0.1520967190054365,0.2351473848963089,0.2119597821131187,504787.96,0.1996157905903772,0.4692468358630517,0.4107200682035705,977281,0.0378422062620068,0.0781744044164859,0.1015253486503149,109659.87,0.0400300116256638,0.079456711529568,0.0674059998294639,0.5691945305393229,0.1094956312462843,0.0079588163486243,0.1059449636286799,0.0005719951579944,0.0550445572972359,0.3035790115637161,0.029015196243455,0.0334704143434692,0.0339492940106274,0.0218586056620357,0.0128386820167382,0.0070757540564075,0.005941996211939,0.0203646648200466,0.0346236138838266,0.0374948453924715,0.0352877012855053,0.0422723863453807,0.0361073222542953,0.0361267639501842,0.0298603983910461,0.0104667951182924,0.0172867373866881,0.0091232716076542,0.0102529364635145,0.0139315099751248,0.0099336833520758,0.0054600468033247,0.0028016507023056,0.0275969756907174,0.0314730359026728,0.0333527409209838,0.0210011245486201,0.0142149494362419,0.0059440427062431,0.0066204090737464,0.0197926696620521,0.0345652887961599,0.0383226523384778,0.0372625682889568,0.0412511856876374,0.0360602528853011,0.0351863998174527,0.0296281212875314,0.0113150670073397,0.0168702757958048,0.0092552704902684,0.011841016043492,0.0174279454936707,0.0109958138959009,0.0076978883248523,0.0067800356294658,0.0394806711979609,0.1281253509123085,-0.2894439187116136,-0.4655893881433468,0.38904655177112013
2022,10548.12,El.Paso.County.Texas,0.0788973034011266,0.1405789767345297,0.1423577267469816,203892.29,0.1308316291646017,0.3466350551011857,0.3554500759685703,868763,0.0009401495713447,0.0035880262043742,0.0351807234658106,67326.91,0.0480196531772113,0.1075337465376672,0.1302452088279677,0.2697663229212109,0.037273686839794,0.0107716373740594,0.0155048039568904,0.0018704756072714,0.1821739645910334,0.9652782174194804,0.0328144729920588,0.0359453613931532,0.0392799877527012,0.0232479974400383,0.0153459574130113,0.009287918569276,0.0088769894666324,0.0267621894578843,0.0416868582110426,0.0387320822825097,0.0349427864676557,0.031010758975693,0.0290873345204618,0.0269463593638311,0.0272329737799607,0.008812529999551,0.0122806795409104,0.0102927956185979,0.0115497552266843,0.0133880011004151,0.0091739634399715,0.0060499814103501,0.005436465411165,0.032630303086112,0.0325704478666794,0.0399579632189676,0.0222626884432232,0.0132613842900768,0.0080827567472371,0.0072321219941456,0.023928275030129,0.037197716753591,0.0344363192263022,0.0318636958526088,0.0314815432977693,0.0293486255745237,0.0283805825063912,0.0245406399674019,0.0116901847799687,0.018140735735753,0.0098910750112516,0.0148038072523806,0.017265928682506,0.0132763480949349,0.009666617938379,0.0099060388161098,0.0719707610101527,0.009373883537907,-0.1527620711268112,-0.3285884119472163,0.40460908319192285
2022,19143.84,Fort.Bend.County.Texas,0.0,0.1616689725478775,0.1937982732081331,397018.28,0.1169712420719443,0.2365901323218223,0.2059081066219106,889146,0.0356645743232303,0.0806620003670487,0.0954282926444643,111552.05,0.0664206790226432,0.0426033256518885,0.033763647885165,0.3305812543721728,0.1993823286614346,0.0045740519554718,0.2182240037069277,0.0016712665861399,0.0733917714301138,0.344350646575478,0.0303414737287239,0.0355037305459395,0.0446135955174965,0.0250959909846077,0.0132846574128433,0.0053455787913346,0.0052184905516079,0.0204004741628483,0.0264804655253467,0.0291763107521149,0.0387236741772442,0.0371480049395712,0.0365024416687473,0.0342137286789796,0.0311849797446088,0.0090255143699684,0.0140899244893414,0.0107485159917493,0.0127268187676714,0.0154181652956882,0.0099016359518009,0.0048349764830522,0.0041073119600155,0.0290998328733413,0.0366171584869076,0.0399585669844997,0.0236721528297939,0.0122308372303311,0.0044717065588778,0.0040960652131371,0.0215195254772557,0.0270068132792589,0.0324108751543616,0.0404208082812046,0.0398629696360327,0.037288589275552,0.0335794121550341,0.0273880779984389,0.0117899647526952,0.0170331981474358,0.0112782377697251,0.0136141870963823,0.0181747429556,0.0118979335227285,0.0072968893747483,0.0052049944553537,0.034855501916611,-0.0970615004332932,-0.2802836711155476,-0.4256272992114187,0.4369038314525898
2022,14402.28,Galveston.County.Texas,0.1208244226333337,0.1768760847608869,0.1211489957963568,337913.17,0.056812712658068,0.35711098036302,0.3652761150192418,357117,0.0057877215810196,0.0183499580816808,0.0437775290159847,88789.44,-0.0211087504433371,0.002852709837156,0.0055641036153196,0.5933601592755315,0.1217192124709829,0.0035114542292862,0.035288154862412,0.0,0.0661379883903594,0.3599660615428557,0.031009445083824,0.0335716305860544,0.0350781396573111,0.0225696340415046,0.0128977337959268,0.0032874380105119,0.005286782763072,0.022592035663382,0.0309478406236611,0.0331628009867914,0.0339412573470319,0.0332216052442196,0.0316422909018613,0.0322163324624702,0.0292873204019971,0.0139114071858802,0.0191281848805853,0.0095178890951704,0.0157735420044411,0.024078943315496,0.0120996760165435,0.0078153658324862,0.0040406925461403,0.0254258408308761,0.0337368425474004,0.0322275332734089,0.0206430945600461,0.0115424356723426,0.0046063334985452,0.0040098903160588,0.0217687760593867,0.0291305090488551,0.0340112624153988,0.0350137349944136,0.0354085635800031,0.031661892321004,0.0325075535468767,0.0316198892799838,0.0136145856960043,0.021121929227676,0.0112680158043442,0.0168488198545574,0.0230288672899917,0.0141578250265319,0.0113772237109966,0.0081905929989331,0.1134434602383478,0.1617357747987189,-0.2775621995960601,-0.2675030297310766,0.36782043667591036
2022,12271.32,Grayson.County.Texas,0.1695525870350885,0.2540130231645554,0.2695186900224703,324502.46,0.1747558218846191,0.6550320242443778,0.5256906013187699,143131,0.0272363208359648,0.0559822344200733,0.0507958182832643,83803.74,0.0710375487984082,0.1940950502836918,0.2083139826688217,0.7943212860945568,0.0542789472581062,0.0094179457979054,0.0158665837589341,0.0025710712564014,0.029721024795467,0.1876462820772579,0.0306642166965926,0.031460689857543,0.0375949305181966,0.021036672698437,0.017515422934235,0.0080765173163046,0.0051211826927779,0.0180464050415353,0.0255919402505397,0.0364631002368459,0.0276809356463659,0.0256827661373147,0.0287568730743165,0.0320894844582934,0.0310135470303428,0.0135051107027827,0.0170123872536347,0.0164464721129594,0.0148605123977335,0.0206244629046118,0.0146998204442084,0.0098790618384556,0.0068049549014539,0.0303358461828674,0.0393555554002976,0.0257456455973898,0.0205126771978117,0.0098371421984056,0.0062390397607785,0.0060853344139284,0.0124990393415821,0.0335077656133192,0.0307899756167427,0.0378324751451467,0.029588279268642,0.0304266720696424,0.027932453486666,0.0377206894383466,0.0138544410365329,0.0169285479735347,0.0114091287002815,0.0158526105455841,0.0315724755643431,0.0185773871488356,0.0132885258958576,0.0094808252579804,0.1112183945667294,0.6568229076460543,-0.1496183409771858,-0.2423831969875869,0.41024042839675146
2022,11396.88,Gregg.County.Texas,0.1619462422158875,0.1987882612811613,0.2154493914690488,224240.67,0.0315057740506786,0.2745061062039401,0.2073350554210039,125443,0.0099999194853503,0.0096909988006986,0.0120860058897091,74749.57,0.0811874471607276,0.1276235878790403,0.0684804876472941,0.5751297402007286,0.2019243799972896,0.0037068628779605,0.0127866839919325,0.0008689205455864,0.0156565133168052,0.3798537981393939,0.0350996069928174,0.0349242285340752,0.0386550066564096,0.0222491490158876,0.0202562119847261,0.0088964709071052,0.0067520706615753,0.0159913267380403,0.0321022296979504,0.0356257423690441,0.0345654998684661,0.0202562119847261,0.0307709477611345,0.0263545993000805,0.0224245274746299,0.0087609511889862,0.0234688264789585,0.0140143332031281,0.0127149382588107,0.0198895115709924,0.0126352207775643,0.0053330994953883,0.007525330229666,0.0286424910118539,0.0377462273702,0.0371882050014747,0.0211570195228111,0.0236760919301993,0.0051656927847707,0.0062339070334733,0.0147875927712188,0.0292642873655764,0.0385673174270385,0.0326443085704264,0.0278851749400125,0.0304361343398993,0.0266894127213156,0.0218904203502786,0.012101113653213,0.0240985945808056,0.0139505592181309,0.0202721554809754,0.0168921342761254,0.0177530830735872,0.0134323955900289,0.0102596398364197,0.1114637269639775,-0.1161681214287662,-0.042313627716276,-0.1303341267190023,0.3939295388695994
2022,14674.2,Harris.County.Texas,0.0817469303987826,0.1487984517971552,0.1517414809652078,346245.1,0.1097688994154696,0.2736283003808689,0.2366020088772314,4780913,0.0111849967111037,0.0105192294888446,0.0143397707563132,84722.33,0.0527779924751804,0.0669142884128008,0.0731639008840312,0.3334266906760277,0.1881479541669133,0.0145957477159697,0.0722841013839825,0.0009107047126772,0.1659262571814212,0.4494170883260164,0.0343018164103801,0.0385562339243571,0.0354177120562536,0.0227918809649955,0.013545320736855,0.0062688862984957,0.0064010786224304,0.0230305383093145,0.037629841831466,0.0392280721276459,0.0375227493158733,0.0364081086604169,0.0318081504515978,0.0305882997661743,0.027346659518799,0.0104994589945476,0.014403315852014,0.008591036900274,0.0116486118864744,0.0141466703117166,0.0092306636828572,0.0048007566755554,0.0040119951984066,0.0330482901487644,0.035759696944914,0.0356551144101555,0.0217939544183297,0.0125369359367133,0.0061063650394809,0.006346695704356,0.0229746912357535,0.0372763528639822,0.0389203903103863,0.0359870593754791,0.0354532701180715,0.0313458956479651,0.0304529699661968,0.0272617385005751,0.010797728383679,0.0153138113996217,0.0095508954042878,0.0125982213020818,0.0167622795060274,0.0121305282066417,0.0078148253272962,0.0059344313523379,0.0718239073732425,-0.0992766335993373,-0.1914489046799702,-0.235658046400019,0.4303655114687523
