year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Memphis.city.Tennessee,10293.6,0.0856578747532018,0.144679601804158,0.1836295396842917,211997.82,0.1620823326258079,0.2248047701783317,0.3140741390897315,630027,-0.0064843827615081,-0.0320827764207033,-0.0336001300749157,64228.0,0.0840565806376368,0.1355160270446156,0.1526570712410193,0.264558503048282,0.6435644821571139,0.0030554246087866,0.0164548503476835,0.0004729956017757,0.0388491286881355,0.066089231096445,0.0367587420856566,0.0344207470473487,0.0356810104963755,0.0192801260898342,0.0119423453280573,0.00738698500223,0.0071711212376612,0.0218196997906438,0.0404585835210237,0.0386364393906927,0.0293876294190566,0.0288035274678704,0.0262830005698168,0.0267067919311394,0.0264147409555463,0.0112265029911416,0.0172611649976905,0.0083599591763527,0.0136279873719697,0.0154501315023006,0.0102011501094397,0.0045252028881301,0.0038934839300537,0.035030244735543,0.0335144366828723,0.0330477900153485,0.0180436711442525,0.0122105878002053,0.0071362020992751,0.0084869378613932,0.0230466313348475,0.0440917611467445,0.0395364008209172,0.0326938369307982,0.0306542418023354,0.0289479657221039,0.0301034717559723,0.0307637609181828,0.013953370252386,0.0190023602163081,0.0121788431289452,0.0164024716401043,0.0211165553222322,0.0145184254008161,0.0090313589735043,0.0107916009948779,0.1326026471571848,-0.052796732291302,-0.0938662845689065,-0.1745862950778775,0.4798
2022,Murfreesboro.city.Tennessee,14177.64,0.1085392056596515,0.1716980383600769,0.2159044129754651,365882.02,0.1876281818573691,0.3230828847112195,0.4146904202502064,153487,0.030321541249916,0.0831522045954948,0.125551823768388,86158.51,0.0629366600437592,0.1345586673498365,0.1592910387513454,0.6884687302507704,0.1781258347612501,0.0010228879318769,0.0356316821620072,0.0026386599516571,0.0218715591548469,0.1444812915751822,0.0341527295471277,0.0295073849902597,0.0341592447568849,0.0230768729599249,0.0193371425593046,0.0145680090170503,0.015291197300097,0.0328692332249636,0.0433522057242632,0.0377556405428472,0.0355991061132213,0.0316183129515854,0.0275919133216493,0.0288623792242991,0.026262810531185,0.0075446128988122,0.0092972043234931,0.0077791604500706,0.0095578127137803,0.0102875162065842,0.0071080938450813,0.0044564034739098,0.0034726068005759,0.0257676545896395,0.0257481089603679,0.0379967033038628,0.0162293875051307,0.0172718210662792,0.0117990448702495,0.0115644973189911,0.0387915588942386,0.0440493331682813,0.0384983744551655,0.0372083629232443,0.0317942236150292,0.0309863376051392,0.0296246587658889,0.0274160026582055,0.0102744857870699,0.0103331226748845,0.0075967345768697,0.0110628261676884,0.0161512049880445,0.0123854137483956,0.0058245975229172,0.0081179513574439,0.0920609310492098,0.0313293870296732,0.3963905864676791,0.3077932209768842,0.5502
2022,Nashville-Davidson.metropolitan.government.(balance).Tennessee,15596.04,0.1056598637140889,0.1853436089196953,0.2826112701075695,437872.58,0.2003359177305843,0.3301328153499953,0.4386771857344072,684103,0.0021343419576178,0.0255340518986013,0.0306636534839924,86000.25,0.0735477967680064,0.1317916182914891,0.1630222478747519,0.5913407776314386,0.2680853614148746,0.0014003739203014,0.0362854716321957,0.000523313009883,0.0383538736125992,0.1280216575574146,0.032594506967518,0.0271991206002604,0.0277048923919351,0.0152579363049131,0.0128138599012137,0.0055020954446918,0.0065063301871209,0.0224103680293756,0.0499091511073624,0.0494443088248407,0.0397820211283973,0.0322100619351179,0.0286857388434197,0.0279036928649633,0.028032328465158,0.0102133743018229,0.0149465796817145,0.0090220332318378,0.0115187332901624,0.0150591358318849,0.0088115386133374,0.0052199741851738,0.0041981982245363,0.031784687393565,0.0278759192694667,0.0255750961478023,0.0149305002316902,0.0134087995521142,0.0070135637469796,0.0073161497610739,0.0240811690637228,0.0547008272146153,0.0504193082035892,0.0386681537721658,0.0315668839341444,0.0286433475660828,0.0278174485421055,0.0317978433072212,0.010879940593741,0.0159800497878243,0.0107820021254109,0.013543282225045,0.0185089087461975,0.0121297523910873,0.0088831652543549,0.0087472208132401,0.0940315787186626,-0.0210729826657965,-0.0278297337311535,-0.027850806728456,0.566
2022,Smyrna.town.Tennessee,13899.36,0.083709920378739,0.1641122021326847,0.2338403851889728,306066.07,0.2103450217668757,0.3701756557572447,0.5278525551187362,53760,0.0259346195683288,0.0578512396694214,0.0849208911850177,84027.26,0.0886739109958353,0.141798991982687,0.1809579465193983,0.6465773809523809,0.1710379464285714,0.0016369047619047,0.0604166666666666,0.0008742559523809,0.038671875,0.1615699404761904,0.0316964285714285,0.0418712797619047,0.0348772321428571,0.0163876488095238,0.0205729166666666,0.003813244047619,0.0065104166666666,0.0227864583333333,0.0467261904761904,0.0368489583333333,0.0438058035714285,0.0309895833333333,0.0269903273809523,0.0303571428571428,0.0361607142857142,0.0105282738095238,0.0140625,0.0058407738095238,0.0095610119047619,0.0098958333333333,0.0071800595238095,0.003329613095238,0.0036458333333333,0.0447544642857142,0.0290550595238095,0.0303013392857142,0.0229910714285714,0.0117931547619047,0.0064918154761904,0.0086681547619047,0.0186197916666666,0.0396205357142857,0.0430989583333333,0.0391555059523809,0.0350260416666666,0.0311941964285714,0.0314732142857142,0.0322358630952381,0.0100818452380952,0.0135230654761904,0.0063244047619047,0.0110119047619047,0.0152529761904761,0.009281994047619,0.0123697916666666,0.0032366071428571,0.0467847899661556,-0.0164359734694091,-0.028950072907867,0.0003813159241754,0.686
2022,Spring.Hill.city.Tennessee,18967.44,0.1111486035247555,0.1915268930684859,0.211723038238631,428646.94,0.2054312821507465,0.3253526324276048,0.384414798374282,51319,0.0602441997396855,0.2278153934492906,0.2923119538666868,110132.23,0.0926335685991426,0.138669757096975,0.1241326374120464,0.8658391628831427,0.0443305598316413,0.0062744792377092,0.0135817143747929,0.0,0.0090025136888871,0.1219431399676533,0.0366530914476119,0.0606792805783433,0.029794033398936,0.019641848048481,0.013445312652234,0.0060991055944192,0.0031762115395857,0.0125489584754184,0.0393616399384243,0.0302032385666127,0.0486564430327948,0.049396909526686,0.0299499210818605,0.0300083789629571,0.0243769364173113,0.0094312048169294,0.0088466260059627,0.006898029969407,0.0111264833687328,0.0149067596796508,0.0091778873321771,0.0089245698474249,0.0007794384146222,0.0339835148775307,0.0509947582766616,0.0432588320115356,0.0146534421948985,0.0086517664023071,0.0109900816461739,0.0034879869054346,0.0119448937040862,0.033223562423274,0.026676279740447,0.0418753288255811,0.0493579376059549,0.0258578694050936,0.0385042576823398,0.0314113681092772,0.0106588203199594,0.0091973732925427,0.0104639607163039,0.0080866735517059,0.018589606188741,0.008788168124866,0.0031762115395857,0.0020849977591145,0.0395635112616244,-0.1021970421385781,0.2659448304798114,-0.2744353881570477,0.5399
2022,Abilene.city.Texas,11028.36,0.1017430708736933,0.1310720834923018,0.1292653256822677,194939.77,0.1574227405753264,0.2085491905953261,0.2964859496311888,126356,0.0070293447248035,0.0133530086373515,0.0177196430297367,72416.68,0.0539366089628594,0.099662842675252,0.1400513912507669,0.6808620089271582,0.1041501788597296,0.0022397036943239,0.0228797999303555,0.0001266263572762,0.071369780619836,0.2367438032226408,0.0330969641330843,0.0317673873816835,0.0326854284719364,0.0192155497166735,0.0186140745196112,0.012686378169616,0.0125043527810313,0.0358431732565133,0.0479359903763968,0.0405204343284054,0.0371727500079141,0.0364525626009053,0.0213602836430403,0.0246842255215423,0.0261008578935705,0.0094732343537307,0.0145145462027921,0.0092991231124758,0.0100826236981227,0.0129792016208173,0.0098135426889106,0.0083969103168824,0.0061176358859096,0.0324559181993732,0.0285225869764791,0.0336509544461679,0.0194371458419069,0.0212890563170724,0.0104862452119408,0.012243185919149,0.033207762195701,0.036872012409383,0.0309838867960365,0.0321393523061825,0.0264965652600588,0.0198486815030548,0.0207034094146696,0.024692139668872,0.009291208965146,0.017703947576688,0.0075421824052676,0.0161132039634049,0.0156779258602678,0.014110924688974,0.0115467409541296,0.013667732438507,0.1162183437974003,-0.0019408164232261,-0.0914218503906493,-0.1389467164609027,0.4867
2022,Allen.city.Texas,19971.36,0.0846454640250259,0.1640845218194155,0.1922032708439293,447953.8,0.1662012011288845,0.2427216302194488,0.2988903606654044,105444,0.0259394033742629,0.0134948096885813,0.036824354221772,122856.87,0.0175584237199358,0.0468885247494126,0.0858813880792004,0.5740772353097379,0.1148287242517355,0.0047418534956943,0.1902716133682333,0.0001043207769052,0.0249706005083266,0.1820113045787337,0.0278536474337088,0.0421740449907059,0.0399169227267554,0.0247429915405333,0.0181802663024923,0.0079757975797579,0.008393080687379,0.0160843670573953,0.0298736770228747,0.0308504988429877,0.0264500587989833,0.0382098554683054,0.0458632070103562,0.0374796100299685,0.0398884716057812,0.012613330298547,0.0124710746936762,0.0110485186449679,0.0083456621524221,0.0129926785782026,0.0056428056598763,0.0062971814422821,0.0035658738287621,0.0250085353362922,0.0354311293198285,0.0446208413944842,0.0190148325177345,0.0151359963582565,0.0024942149387352,0.0067808504988429,0.0154299912749895,0.0300254163347369,0.0221349721179014,0.0410265164447479,0.0358294450134668,0.0466693221046242,0.0402109176434884,0.0351845529380524,0.0085448199992413,0.0133056409089184,0.009806153029096,0.0111623231288646,0.0119399871021584,0.0115227039945373,0.0067998179128257,0.0050073972914532,0.0465703578993102,-0.1253106357922176,-0.0261835042581504,0.3038575323934913,0.4523
2022,Amarillo.city.Texas,10787.28,0.079341065725332,0.1363452495322849,0.1717458745014208,206588.49,0.1429047441487872,0.213760902571401,0.246152546014605,200360,-5.489816390595446e-05,0.0056970761701593,0.0070618984192405,74360.79,0.0768342625443486,0.1231086822658703,0.1377884510190793,0.7257785985226592,0.0714114593731283,0.0078758235176681,0.0410161708923936,0.0020113795168696,0.0416600119784388,0.2204931123976841,0.0377670193651427,0.0383958874026751,0.0383908963865042,0.0225593930924336,0.0139099620682771,0.0081503294070672,0.006258734278299,0.0205729686564184,0.0361549211419445,0.0380415252545418,0.0384707526452385,0.0313385905370333,0.0253992812936713,0.0268566580155719,0.0247055300459173,0.0091435416250748,0.0167797963665402,0.0102715112796965,0.0131113994809343,0.0155270513076462,0.0107556398482731,0.0065631862647234,0.0058544619684567,0.0341036134957077,0.036314633659413,0.0352565382311838,0.02225993212218,0.0119335196646037,0.0048512677181074,0.0060690756638051,0.0222249950089838,0.0377171092034338,0.0366689958075464,0.035156717907766,0.0316430425234577,0.0268666400479137,0.0288630465162707,0.0262876821720902,0.010246556198842,0.0160211619085645,0.0099271311639049,0.0142243960870433,0.0215611898582551,0.0138001597125174,0.0111898582551407,0.0118336993411858,0.1045299739159158,0.033343657743954,-0.0158555656154095,0.0165710256237906,0.423
2022,Arlington.city.Texas,14420.76,0.1102457501847745,0.19576314192181,0.2459487200754788,275771.09,0.1950510944400811,0.3005345295103734,0.4236240854334207,393469,0.0029696357926505,-0.0095653071344605,-0.0050774128457533,84710.77,0.0729779217578084,0.1089094718675196,0.1412017927118944,0.4693050786720174,0.22786801501516,0.0050575775982351,0.0725114303795216,0.0038808648203543,0.084639450630164,0.2734751657690949,0.0316695851515621,0.0373676198124884,0.0382139380739016,0.0220068162930243,0.0166290101634436,0.0074847065461319,0.0086207553835244,0.0234783426394455,0.0425573552173106,0.0386434509453095,0.03078006145338,0.031468806945401,0.0308308913789904,0.0285333787414002,0.0281623202844442,0.0119628229924085,0.0115333101210006,0.0103159334026314,0.010196483077447,0.0130455004079101,0.0087402057087089,0.0044018715578609,0.0032683642167489,0.0325489428646221,0.0336595767392094,0.0352225969517293,0.0223931237276634,0.0186698316767013,0.0088571145376128,0.0077693541295502,0.0261037082972229,0.0388416876551901,0.0370804307327896,0.0332859767859729,0.0363866022482076,0.0326175632641961,0.02970500852672,0.0264925572281424,0.0134648472941959,0.0157166129987368,0.0088291580785271,0.0114748557065486,0.0172847162038178,0.0102117320551301,0.0064604835450823,0.0070119882379552,0.0676172266970411,-0.0566365361183829,-0.11575893525082,-0.1121208388649277,0.6094
2022,Atascocita.CDP.Texas,18701.16,0.1372579067968534,0.162547649064176,0.1958028006905812,291869.43,0.1835116998066404,0.252180788196297,0.2812979823698812,89121,0.0581676996509225,0.088700219887613,0.0927449513836948,118079.26,0.0620473195054649,0.1114005296880773,0.1326906271373578,0.5283266570168648,0.2303160871175144,0.0083594214607107,0.0322258502485385,3.366209984178813e-05,0.0618709395092065,0.2777347650946466,0.034728066336778,0.0367926751270744,0.0457916764847791,0.024730422683767,0.0133189708374008,0.0058459846725238,0.0044321764791687,0.0175042919177298,0.0300378137588222,0.040192547211095,0.0523333445540332,0.0455111589860975,0.0325175884471673,0.0356930465322426,0.0286127848655199,0.0085389526598669,0.013711695335555,0.0074729861648769,0.0120734731432546,0.014396158032338,0.00508297707611,0.0030520303856554,0.0017279877918784,0.0337406447414189,0.0404730647097765,0.0372415031249649,0.0222843100952637,0.0076412966640859,0.0033662099841788,0.0033886513840733,0.0160680423244802,0.0230697590915721,0.0430201635978052,0.0509868605603617,0.0341894727393094,0.0273897285712682,0.0397100571133627,0.028702550465098,0.0086848217591813,0.0112992448468935,0.0101771748521672,0.0136668125357659,0.0156528764264314,0.0062274884707308,0.0048922251770065,0.0040282312810673,0.0424005003785758,-0.1305913237708998,0.0659123935616018,0.0797422220683011,0.5053
2022,Austin.city.Texas,17885.4,0.0915848835506077,0.1535187177363808,0.2043748434381389,562437.67,0.1952985028316307,0.2841453151470596,0.3502453925842019,958202,0.0143374639287445,-0.0079410108171683,0.0077776036566832,99043.45,0.0660047492818118,0.103462863150192,0.1390101766738289,0.6322487325219526,0.078722440570986,0.0078908205159246,0.0837453898029851,0.0004988509729681,0.0822018739263746,0.2293837833776176,0.02800870797598,0.0273000891252575,0.025681432516317,0.0140460988392844,0.0144113662881104,0.0074618921688746,0.0069359070425651,0.0246461602042158,0.0584083523098469,0.0598381134666803,0.0481339007850119,0.0425046075879616,0.0342798282616817,0.0289563161003629,0.0258452810576475,0.0097620334751962,0.0126142504398863,0.0073961440280859,0.010688769173932,0.0112731970920536,0.0068231959440702,0.0041035188822398,0.0034022053804938,0.0273543574319402,0.0246451165829334,0.0248298375499111,0.0148528180905487,0.0146002617402176,0.0069056420253766,0.0071383695713429,0.023954239294011,0.0534250606865775,0.0522843826249579,0.0432789745794728,0.0352295236286294,0.0302629299458778,0.0263545682434392,0.0252733765949142,0.0093925915412407,0.0137090091650821,0.0076038246632755,0.0103078474058705,0.0144938123694168,0.0090826360203798,0.0049749426530105,0.0075245094458162,0.058678123581606,-0.1238555919478266,-0.207766460708307,-0.2964761843442538,0.4599
2022,Baytown.city.Texas,12603.12,0.0831442597252587,0.2116660321415798,0.2584143112186821,183364.33,0.1387129667752813,0.2446101426815175,0.2688426222515805,84449,0.0230909949965472,0.1098713348841488,0.1019638546356103,73687.84,0.0934716390194288,0.1168051132349908,0.0532488727519716,0.5352816492794468,0.1560350033748179,0.0029958910111428,0.0171464434155525,0.0013854515743229,0.1347558881691908,0.3047993463510521,0.0350625821501734,0.0369098509159374,0.0499117810749683,0.0284195194732915,0.012374332437329,0.0051155135051924,0.0065838553446458,0.0181411265971177,0.0374427169060616,0.0352283626804343,0.0384374000876268,0.033014008454807,0.0450094139658255,0.0298168125140617,0.0202607490911674,0.0158320406399128,0.0118296249807576,0.0062167698847825,0.0118414664472048,0.0141860768037513,0.0091060876979005,0.0035998057999502,0.0023919762223353,0.036424350791602,0.035559923740956,0.0414332910987696,0.0175490532747575,0.0177858826037016,0.0046773792466459,0.0083955997110682,0.0214330542694407,0.033014008454807,0.0351336309488567,0.0312496299541735,0.0386623879501237,0.0257670309891176,0.0295207758528816,0.0254591528614903,0.0129308813603476,0.0142216012030929,0.0097455268860495,0.0084311241104098,0.0159978211701737,0.0115572712524719,0.0075903799926582,0.0107283686011675,0.0868622676248737,0.0090115649563821,-0.0470554599039437,-0.0732576472396591,0.5131
2022,Beaumont.city.Texas,10083.0,0.090285076621641,0.1549986941401255,0.1662202112451247,183723.98,0.1252999081012734,0.1627617969001919,0.2218011094261723,114573,-0.0038256544912314,-0.023422916613394,-0.030283281563423,69846.53,0.0772672667068393,0.107837694745654,0.0884584325357557,0.3626072460352788,0.4559538460195683,0.0008902621036369,0.033070618732162,0.0001483770172728,0.0528309462089672,0.1889974077662276,0.0361603519153727,0.0341267139727509,0.0402625400399745,0.0187827847747724,0.0137990626063732,0.0093477520881883,0.0133190193151964,0.0171244534052525,0.0387089453885295,0.0371728068567638,0.0287676852312499,0.0304172885409302,0.024316374713065,0.0250582597994291,0.0260968989203389,0.012105818997495,0.0187827847747724,0.009705602541611,0.0138688870850898,0.0202141865884632,0.0132666509561589,0.0068427989142293,0.0060485454688277,0.031682857217669,0.0349209674181526,0.0316392169184711,0.0190358985101201,0.0141830972393146,0.0052804762029448,0.0052455639635865,0.0232340952929573,0.0343972838277779,0.034746406221361,0.0315868485594337,0.032573119321306,0.0280170720850462,0.0258961535440287,0.0303649201818927,0.0143227461967479,0.0193588367241845,0.0135023085718275,0.0144711232140207,0.0227365958821013,0.0134237560332713,0.0112591971930559,0.0138252467858919,0.1342527334374642,-0.0203011162756967,0.0666516745276368,-0.0019051767197613,0.409
2022,Brownsville.city.Texas,8388.72,0.0981322358189728,0.1586117740652346,0.1817828343448345,136902.32,0.1502701198495618,0.2159254221361289,0.2320314098790147,186999,0.0061878191434982,0.0261702244416396,0.0259393979294566,60276.79,0.0678085693543879,0.1363684608909505,0.1616686366105838,0.5916823084615426,0.0039946737683089,0.0026149872459211,0.006529446681533,0.0005775431954181,0.0662463435633345,0.6567093941678832,0.0408397905871154,0.0411018240739255,0.0392836325327942,0.0277702019796897,0.0182460868774699,0.0080588666249552,0.0093529911924662,0.0276258161808351,0.037411964769865,0.0302782367820148,0.0277327686244311,0.0321873379002026,0.030775565644736,0.0219305985593505,0.0206150835031203,0.0082995096230461,0.0111979208444964,0.0063583227717795,0.0106310728934379,0.0148610420376579,0.0092513863710501,0.0050909363151674,0.0063957561270381,0.0358932400708025,0.0414654623821517,0.0381606318750367,0.0242514665853828,0.0192728303359911,0.0110054064460237,0.0094278579029834,0.0242514665853828,0.0373210551928085,0.0282087069984331,0.0296953459644169,0.0312140706634794,0.0317434852592794,0.0295776982764613,0.0274065636714634,0.0138129080904175,0.0116043401301611,0.0105562061829207,0.0132621030058984,0.0168396622441831,0.0119038069722297,0.008433200177541,0.0093957721699046,0.0839158586476822,-0.0527395900836221,-0.011024287935086,-0.1139549460471314,0.4427
2022,Bryan.city.Texas,11805.36,0.0880837038511735,0.1536017073370936,0.2022241231822072,229302.79,0.1506077548614091,0.219115249967954,0.3275541718591467,84820,-0.0045068306652269,-0.0096327865024227,0.008609208523592,67972.42,0.0927469074771964,0.127069259977781,0.1526074589717215,0.6615420891299222,0.1724003772695119,0.0042796510257014,0.0179320914878566,0.0011082291912284,0.0441523225654326,0.1971704786606932,0.036689460033011,0.0337892006602216,0.0358759726479603,0.0159750058948361,0.0164465927847205,0.0129332704550813,0.0084296156566847,0.0364654562603159,0.0509313841075218,0.0440580051874557,0.0392360292383871,0.0258901202546569,0.0296510257014855,0.0224829049752416,0.0237443999056826,0.0107757604338599,0.0085357227069087,0.0095024758311718,0.0098207969818439,0.011424192407451,0.0078872907333176,0.0056000943173779,0.0057651497288375,0.0320561188398962,0.0352746993633577,0.0308653619429379,0.0180735675548219,0.0224711153029945,0.0125913699599151,0.0119900966753124,0.0284131101155387,0.0435746286253242,0.0361707144541381,0.0297217637349681,0.0340839424663994,0.0247229427021928,0.0224475359585003,0.028224475359585,0.0101626974770101,0.0133459089837302,0.0105281773166705,0.0089483612355576,0.0144305588304645,0.011211978307003,0.0077458146663522,0.0110351332232963,0.1063622840141892,-0.0452276104135026,0.0337264143649313,0.0038145325808475,0.5049
2022,Carrollton.city.Texas,17442.6,0.0973170068848893,0.1708297421605032,0.2175621115411032,359108.99,0.1608982845482164,0.2363412500112751,0.3522888657709725,132284,0.0068194964532529,-0.0366664481972633,-0.0261348410559948,103714.54,0.062452378176743,0.1003704874689934,0.1522997879265688,0.5730095854373923,0.1000498926551964,0.0038855795107495,0.1547655045205769,0.0033942124519972,0.0453569592694505,0.2390765323092739,0.0285522058601191,0.0229203834174956,0.0319464183121163,0.0207659278521967,0.0124504853194641,0.005193371836352,0.0055486680172961,0.0219754467660488,0.0423407214780321,0.0374572888633546,0.0385458558858214,0.0377294306189713,0.0341311118502615,0.0349626561035348,0.0346451573886486,0.0116718575186719,0.0157917813189803,0.0103187082338,0.0109612651567838,0.0163436243234253,0.0107344803604366,0.0064784856823198,0.0040518883614042,0.023003537842823,0.0241979377702518,0.0291040488645641,0.0187626621511293,0.0106059689758398,0.0055637870037192,0.0053294427141604,0.0177648090472014,0.0350306915424389,0.0409648937135254,0.0440264884642133,0.0317801094614617,0.0401787064195216,0.0359000332617701,0.0379259774424722,0.0155196395633636,0.0182788545855885,0.0100541259713948,0.0154138066584016,0.0166384445586767,0.0126243536633304,0.008058419763539,0.007756040035076,0.0432511491851232,-0.0642748863769853,-0.0479075497273138,0.1389394469381916,0.5216
2022,Cedar.Park.city.Texas,18931.92,0.0914889789818876,0.1333682947679975,0.1892686456904221,481214.77,0.2264389124991239,0.3374237362525703,0.4346021133020054,76344,0.021447398348965,-0.0108446379290239,0.0204507177800946,118390.18,0.0374784238729564,0.057109638594774,0.0813353077864335,0.7060672744419993,0.0342135596772503,0.0044535261448181,0.1264801425128366,0.0020171853714764,0.0285156659331447,0.1965052918369485,0.0269307345698417,0.0407890600440113,0.0401341297285968,0.0196086136435083,0.0107408571727968,0.0025804254427328,0.0062873310279786,0.0148407209472912,0.0338467987006182,0.0389421565545426,0.0422430053442313,0.0464345593628837,0.0427538509902546,0.0345934192601907,0.0266556638373677,0.009391700723043,0.0127842397568898,0.0063397254532117,0.0110945195431206,0.0124960704181075,0.0093131090851933,0.0054490202242481,0.0030912710887561,0.0289479199413182,0.0288431310908519,0.0449544168500471,0.0212066436131195,0.0094702923608928,0.0059991616891962,0.004401131719585,0.0116970554333018,0.0368332809389081,0.0360735617730273,0.0420203290369904,0.0450330084878968,0.0393351147437912,0.0334800377239861,0.0296552446819658,0.011932830346851,0.0115005763386775,0.0082914177931468,0.0092607146599601,0.0188488944776275,0.0086319815571623,0.006850571099235,0.009391700723043,0.0174551665243381,-0.4034552979044867,-0.5075785704284969,-0.6356891935437846,0.5689
2022,College.Sainttion.city.Texas,13193.64,0.0963782134381044,0.1234787406885135,0.1351828525409379,350752.6,0.1517206611966988,0.190376696197858,0.2284099145656428,120451,0.035905947917025,0.0401461114661232,0.0595060077758035,71431.5,0.0648222061525843,0.0908493663799435,0.1013897140101138,0.6991639753924832,0.083004707308366,0.0030800906592722,0.0992519779827481,0.0010294642634764,0.0252467808486438,0.17844600709002,0.0219342305169737,0.0245161933068218,0.0216436559264763,0.0154419639521465,0.0672970751591933,0.0454707723472615,0.0408381831616175,0.0649724784352143,0.0405476085711202,0.0271645731459265,0.0297631401980888,0.0220089496973873,0.0173680583805862,0.0146283550987538,0.0150102531319789,0.0044914529559737,0.0100538808312093,0.0048650488580418,0.0046740998414292,0.009522544437157,0.0063594324663141,0.0031880183643141,0.0018679795103403,0.0238603249454134,0.0237773036338428,0.0197507700226648,0.014528729524869,0.0628056222032195,0.0324364264306647,0.0356742575819212,0.0576084880988949,0.0350017849581987,0.0299374849523872,0.0261766195382354,0.0219840433039161,0.0195100082191098,0.0155581937883454,0.016845024117691,0.0058363982034188,0.0075466372217748,0.0048235382022565,0.0065337772206125,0.0113905239474973,0.0060024408265601,0.0049563723007696,0.0038272824634083,0.1269630393401015,-0.0895582170050761,-0.0074704893196772,-0.018492701378965,0.3546
2022,Conroe.city.Texas,14312.64,0.0641589564689822,0.133764258555133,0.1913856480741568,305254.57,0.1654348239998324,0.2184539705118196,0.3275231815129085,92475,0.0516888433981576,0.0464642578279713,0.0962208682045567,86008.45,0.0496118648183921,0.1185098179257919,0.123058686717127,0.6818924033522573,0.1137821032711543,0.0061097593944309,0.0304406596377399,0.0011246282779129,0.0559610705596107,0.2213787510137875,0.0408110300081103,0.0363125168964585,0.0328196809948634,0.020610975939443,0.0143498242768315,0.0043687483103541,0.0086509867531765,0.025801567991349,0.0518518518518518,0.0385185185185185,0.0348202216815355,0.029294403892944,0.0257907542579075,0.0255312246553122,0.0267748040010813,0.00772100567721,0.0146201676128683,0.0096566639632333,0.0115058123817247,0.0138307650716409,0.0133765882670992,0.008110300081103,0.0064774263314409,0.0314463368477967,0.0308515815085158,0.0346580156799134,0.0152365504190321,0.0137766964044336,0.0025844822925114,0.0079913490132468,0.0357069478237361,0.0427466882941335,0.0327547985942146,0.0368315761016491,0.0289375506893755,0.023573938902406,0.0273695593403622,0.025617734522844,0.0120789402541227,0.016750473100838,0.009029467423628,0.0118518518518518,0.0199729656663963,0.0151392268180589,0.0094944579616112,0.013992971073263,0.0730654528331502,-0.0919553921436633,-0.0968957013167484,-0.2467002233106688,0.4864
2022,Corpus.Christi.city.Texas,12395.16,0.0626195913832479,0.1044899006640219,0.1423057782692839,223025.62,0.1429626113254787,0.2082729559710947,0.2545365976038292,317804,-0.0011440496844434,-0.0261328953335866,-0.0244827797900423,77700.03,0.0623075251949305,0.0973605593514362,0.1114901429315692,0.6327264603340423,0.0398075543416697,0.0030144365709682,0.0239329901448691,0.0007205699110143,0.0438477803929465,0.5119004166089791,0.0328504361178588,0.0357893544448779,0.0331588022806509,0.0214062755660721,0.0171206152219607,0.0056418421416973,0.0074857459314546,0.0236655296975494,0.0371455362424639,0.0371864419579363,0.0345527432002114,0.0339517438421165,0.0294615549206429,0.0274351487080087,0.0314596417917962,0.0097481466564297,0.0157424072698896,0.0106323394293338,0.0146820052611043,0.0166486261972788,0.0127374104794149,0.005597789832727,0.0052894236699349,0.0300499679047463,0.0332248807441064,0.033155655687153,0.0201665177279077,0.0148267485620067,0.0073850549395224,0.0086090798101974,0.0214251551270594,0.035188355086783,0.0343356282488577,0.0333318649230343,0.0326553473209903,0.0295307799775962,0.028832236221067,0.0290745239204037,0.0122182225522649,0.0175611383116637,0.0101257378761752,0.0154938263835571,0.0198581515651156,0.0142886810738694,0.0089017130055002,0.0103711721690098,0.1230118468562561,0.0258433164881775,0.077772154536248,0.0662639786116239,0.4385
